0.0000	3.4778	2.2820	1.4464	1.1351
1.0000	5.0000	2.3868	1.4496	1.2377
2.0000	3.5213	2.3244	1.4457	5.0000
3.0000	3.6842	2.3508	1.4491	1.1715
4.0000	4.0981	2.3287	1.4472	1.6517
5.0000	3.4195	2.3359	1.4462	1.2675
6.0000	3.5950	2.3359	1.4449	1.0992
7.0000	3.3089	2.3330	1.4414	1.2183
8.0000	3.4195	2.3145	1.4444	1.2564
9.0000	3.5950	2.3201	1.4451	1.1449
10.0000	3.5213	2.3244	1.4424	1.3848
11.0000	3.4778	2.3244	1.4436	1.1512
12.0000	3.6842	2.3244	1.4424	1.1903
13.0000	3.6842	2.3403	1.4429	1.1010
14.0000	3.4778	2.3117	1.4403	1.7084
15.0000	3.4195	2.3403	1.4438	1.3134
16.0000	3.5213	2.3287	1.4424	1.4235
17.0000	3.4195	2.3403	1.4442	1.1744
18.0000	3.7986	2.3330	1.4444	1.0512
19.0000	3.5950	2.3403	1.4407	1.0666
20.0000	3.7986	2.3287	1.4457	1.1424
21.0000	3.5950	2.3287	1.4410	1.0085
22.0000	3.5213	2.3244	1.4448	1.0733
23.0000	3.5213	2.3075	1.4388	1.0840
24.0000	3.2104	2.3330	1.4451	1.2926
25.0000	3.6842	2.3330	1.4449	1.1777
26.0000	3.5213	2.3330	1.4455	1.2256
27.0000	3.4778	2.3359	1.4431	1.1541
28.0000	3.5213	2.3201	1.4414	1.7097
29.0000	3.3683	2.3201	1.4401	1.3486
30.0000	3.7986	2.3244	1.4414	1.6968
31.0000	3.8945	2.3145	1.4448	1.1859
32.0000	3.6842	2.3244	1.4459	1.3503
33.0000	3.6842	2.3330	1.4418	1.2028
34.0000	3.4195	2.3130	1.4422	1.1150
35.0000	3.8945	2.3117	1.4448	0.9601
36.0000	3.5213	2.3493	1.4418	1.0689
37.0000	3.5950	2.3201	1.4398	1.1585
38.0000	3.5950	2.3330	1.4418	1.1080
39.0000	3.5213	2.3287	1.4390	0.9914
40.0000	3.5950	2.3075	1.4418	1.5305
41.0000	3.5950	2.2966	1.4422	1.0252
42.0000	3.8945	2.3330	1.4401	1.2164
43.0000	3.4778	2.3201	1.4438	1.6774
